ril.id,avg,avg.se,dietary,dietary.se,ratio,ratio.se,hydroxy.ratio,hydroxy.ratio.se,gen,cross,mitotype,devtime,devtime.se,atpc1.new,atpc1.new.se,atpc2.new,atpc2.new.se,CS,CS.se,atpc1.nonnorm,atpc1.nonnorm.se,atpc2.nonnorm,atpc2.nonnorm.se
AB,0.277900486,0.021750646,0.129559556,0.010471598,2.219644682,0.291724651,3.494336621,0.471871095,Parental,ABxAB,AB,,,303.6573599,261.2,658.4835014,377,0.297,0,90.2,37.6,196,40.1
ABCAT11,0.417586842,0.054113158,0.053132297,0.031541388,13.06989924,8.777258752,13.25605672,8.591101274,Hybrid,ABxCAT,AB,10.83,1.057,,,,,,,,,,
BR,0.195944565,0.016734802,0.079342659,0.006606713,2.540936582,0.292622451,5.298703182,0.698916795,Parental,BRxBR,BR,7.19,0.431,510.1354105,106.6,538.7245538,154,0.257515151,0.05600437,128,25.3,132,44.4
BRSD45,0.152615791,0.024887187,0.041006226,0.005985109,3.788176036,0.584102013,4.934718953,0.634126609,Hybrid,BRxSD,BR,,,,,,,,,,,,
BRSD50,0.163978083,0.017003871,0.093874518,0.011246583,1.789524535,0.150748416,4.594465828,0.547560365,Hybrid,BRxSD,BR,7.28,0.431,618.7027379,130.6,647.0438918,188,0.284608034,0.07017935,159,31,171,54.3
BRSD56,0.03575625,0,0.04315,0,0.828650058,0,1.072553431,NA,Hybrid,BRxSD,BR,6.96,0.431,817.2737986,130.6,1721.338861,188,0.250918481,0.0372914,197,31,414,54.3
BUF,0.403395558,0.01434341,0.073842603,0.006643314,5.633531639,0.392321495,12.00563969,1.291194087,Parental,BUFxBUF,BUF,7.52,0.473,371.1936633,98.7,375.0524535,142,0.405333295,0.08736355,144,23.4,150,41.1
BUFSD19,0.095761749,0.010752391,0.076883846,0.009407516,1.25816904,0.067510299,2.423169083,0.169278085,Hybrid,BUFxSD,BUF,,,469.6559392,116.8,849.2165595,168,0.250055748,0.01756201,118,27.7,212,48.6
BUFSD24,0.237798885,0.01133854,0.130507151,0.016989384,2.051172275,0.3687276,3.334388552,0.185223012,Hybrid,BUFxSD,BUF,7.09,0.431,687.5533232,184.7,1057.141883,266,0.311522834,0.00228954,214,43.8,329,76.8
BUFSD4,0.243645091,0.010594202,0.071764474,0.011753601,3.893003511,0.634968369,5.825317769,0.448763919,Hybrid,BUFxSD,BUF,8.71,1.76,614.236409,106.6,906.7113184,154,0.305938519,0.1091447,174,25.3,276,44.4
CAT,0.231365799,0.012109739,0.085849201,0.001785794,2.69941486,0.159754151,3.396585281,0.192615442,Parental,CATxCAT,CAT,,,895.047351,150.8,950.4788035,217,0.169693313,0.01815136,151,21.7,162,23.2
CATAB27,0.488789191,0.232091823,0.096317238,0.001209344,5.045324205,2.346311986,8.488537282,3.474659069,Hybrid,CATxAB,CAT,8.75,0.747,282.2724002,184.7,595.1694076,266,0.387959269,0.03528201,109.2,26.6,230,28.4
PES,0.404050161,0.032336844,0.102144533,0.015424679,4.126838612,0.293672136,7.915325379,0.118310445,Parental,PESxPES,PES,7.01,0.431,349.834674,184.7,538.058608,266,0.211594008,0.0202929,74.5,26.6,115,28.4
PESAB20,0.367743879,0.02772828,0.107062898,0.00899578,3.489487591,0.273509625,7.034718602,0.645728145,Hybrid,PESxAB,PES,7.03,0.431,471.6829478,184.7,830.8189568,266,0.36306011,0.01348949,172.6,26.6,302,28.4
SD,0.345842581,0.046706046,0.04272847,0.006362383,8.324078883,0.865453905,9.934605156,0.71306648,Parental,SDxSD,SD,7.11,0.273,493.2159518,184.7,961.0531841,266,0.233812739,0.03860645,109,43.8,228,76.8
